2019-12-20, 07:09:39.440179, 2215000000, 2220000000, 1000000.00, 20, -60.59, -63.41, -69.40, -66.19, -63.76
2019-12-20, 07:09:39.440179, 2220000000, 2225000000, 1000000.00, 20, -71.63, -61.19, -58.73, -63.05, -73.97
2019-12-20, 07:09:39.440179, 2230000000, 2235000000, 1000000.00, 20, -63.57, -71.57, -76.09, -61.57, -57.87
2019-12-20, 07:09:39.440179, 2225000000, 2230000000, 1000000.00, 20, -60.55, -60.82, -66.89, -71.51, -76.63
2019-12-20, 07:09:39.440179, 2235000000, 2240000000, 1000000.00, 20, -70.28, -62.98, -62.40, -64.59, -66.09
2019-12-20, 07:09:39.440179, 2240000000, 2245000000, 1000000.00, 20, -70.02, -66.60, -69.58, -71.16, -73.46
2019-12-20, 07:09:39.440179, 2250000000, 2255000000, 1000000.00, 20, -59.41, -64.92, -60.74, -62.09, -73.62
2019-12-20, 07:09:39.440179, 2245000000, 2250000000, 1000000.00, 20, -60.27, -63.97, -70.09, -69.61, -74.55
2019-12-20, 07:09:39.440179, 2255000000, 2260000000, 1000000.00, 20, -59.21, -61.76, -64.50, -63.17, -69.05
2019-12-20, 07:09:39.440179, 2260000000, 2265000000, 1000000.00, 20, -67.59, -62.06, -57.98, -58.65, -64.25
2019-12-20, 07:09:39.440179, 2270000000, 2275000000, 1000000.00, 20, -63.53, -69.58, -66.58, -65.73, -74.32
2019-12-20, 07:09:39.440179, 2265000000, 2270000000, 1000000.00, 20, -65.05, -72.34, -92.65, -69.00, -65.55
2019-12-20, 07:09:39.440179, 2275000000, 2280000000, 1000000.00, 20, -61.81, -64.42, -66.07, -67.44, -71.63
2019-12-20, 07:09:39.440179, 2280000000, 2285000000, 1000000.00, 20, -60.66, -59.95, -61.75, -69.50, -61.97
2019-12-20, 07:09:39.440179, 2290000000, 2295000000, 1000000.00, 20, -64.89, -70.29, -68.41, -62.10, -58.34
2019-12-20, 07:09:39.440179, 2285000000, 2290000000, 1000000.00, 20, -69.62, -64.53, -70.79, -66.03, -61.52
2019-12-20, 07:09:39.440179, 2295000000, 2300000000, 1000000.00, 20, -64.75, -64.16, -71.49, -63.16, -69.52
2019-12-20, 07:09:39.440179, 2300000000, 2305000000, 1000000.00, 20, -60.04, -64.32, -64.18, -60.41, -60.16
2019-12-20, 07:09:39.440179, 2310000000, 2315000000, 1000000.00, 20, -68.35, -67.65, -69.24, -68.97, -78.55
2019-12-20, 07:09:39.440179, 2305000000, 2310000000, 1000000.00, 20, -75.74, -62.85, -65.16, -65.21, -70.34
2019-12-20, 07:09:39.440179, 2315000000, 2320000000, 1000000.00, 20, -67.67, -66.53, -64.60, -62.98, -75.47
2019-12-20, 07:09:39.440179, 2320000000, 2325000000, 1000000.00, 20, -70.03, -63.53, -68.31, -71.73, -64.09
2019-12-20, 07:09:39.440179, 2330000000, 2335000000, 1000000.00, 20, -62.12, -62.51, -63.47, -69.41, -69.39
2019-12-20, 07:09:39.440179, 2325000000, 2330000000, 1000000.00, 20, -79.93, -69.69, -84.89, -71.97, -77.88
2019-12-20, 07:09:39.440179, 2335000000, 2340000000, 1000000.00, 20, -68.72, -83.46, -70.73, -81.86, -72.26
2019-12-20, 07:09:39.440179, 2340000000, 2345000000, 1000000.00, 20, -71.00, -78.78, -72.33, -64.28, -63.67
2019-12-20, 07:09:39.440179, 2350000000, 2355000000, 1000000.00, 20, -59.32, -71.39, -67.73, -64.45, -62.50
2019-12-20, 07:09:39.440179, 2345000000, 2350000000, 1000000.00, 20, -59.06, -60.22, -65.62, -60.77, -55.77
2019-12-20, 07:09:39.440179, 2355000000, 2360000000, 1000000.00, 20, -62.38, -61.10, -64.42, -65.82, -62.37
2019-12-20, 07:09:39.440179, 2360000000, 2365000000, 1000000.00, 20, -64.77, -67.06, -80.83, -67.54, -64.89
2019-12-20, 07:09:39.440179, 2370000000, 2375000000, 1000000.00, 20, -66.13, -63.04, -63.10, -62.71, -69.65
2019-12-20, 07:09:39.440179, 2365000000, 2370000000, 1000000.00, 20, -57.05, -56.96, -62.69, -71.60, -76.43
2019-12-20, 07:09:39.440179, 2375000000, 2380000000, 1000000.00, 20, -65.11, -63.48, -62.51, -66.97, -65.39
2019-12-20, 07:09:39.440179, 2380000000, 2385000000, 1000000.00, 20, -62.46, -61.20, -60.05, -64.20, -69.25
2019-12-20, 07:09:39.440179, 2390000000, 2395000000, 1000000.00, 20, -65.28, -58.57, -60.67, -66.82, -66.69
2019-12-20, 07:09:39.440179, 2385000000, 2390000000, 1000000.00, 20, -63.55, -67.22, -65.51, -63.55, -65.89
2019-12-20, 07:09:39.440179, 2395000000, 2400000000, 1000000.00, 20, -62.11, -65.94, -67.61, -67.47, -69.43
2019-12-20, 07:09:39.440179, 2400000000, 2405000000, 1000000.00, 20, -60.32, -72.30, -62.02, -61.24, -73.32
2019-12-20, 07:09:39.440179, 2410000000, 2415000000, 1000000.00, 20, -72.39, -71.38, -67.78, -73.05, -69.11
2019-12-20, 07:09:39.440179, 2405000000, 2410000000, 1000000.00, 20, -65.62, -75.37, -69.79, -60.82, -55.84
2019-12-20, 07:09:39.440179, 2415000000, 2420000000, 1000000.00, 20, -69.42, -64.31, -59.75, -62.07, -72.45
2019-12-20, 07:09:39.440179, 2420000000, 2425000000, 1000000.00, 20, -69.88, -65.98, -65.77, -63.79, -63.07
2019-12-20, 07:09:39.440179, 2430000000, 2435000000, 1000000.00, 20, -63.81, -63.79, -64.85, -67.53, -68.43
2019-12-20, 07:09:39.440179, 2425000000, 2430000000, 1000000.00, 20, -60.46, -71.28, -68.33, -65.19, -66.04
2019-12-20, 07:09:39.440179, 2435000000, 2440000000, 1000000.00, 20, -92.78, -65.03, -63.64, -65.38, -65.44
2019-12-20, 07:09:39.440179, 2440000000, 2445000000, 1000000.00, 20, -78.95, -71.31, -70.12, -70.91, -75.84
2019-12-20, 07:09:39.440179, 2450000000, 2455000000, 1000000.00, 20, -63.53, -64.76, -62.65, -64.40, -64.17
2019-12-20, 07:09:39.440179, 2445000000, 2450000000, 1000000.00, 20, -57.52, -59.73, -62.65, -61.86, -58.64
2019-12-20, 07:09:39.440179, 2455000000, 2460000000, 1000000.00, 20, -61.51, -61.46, -59.91, -64.36, -77.81
2019-12-20, 07:09:39.440179, 2460000000, 2465000000, 1000000.00, 20, -63.76, -61.55, -64.06, -73.91, -74.80
2019-12-20, 07:09:39.440179, 2470000000, 2475000000, 1000000.00, 20, -65.85, -66.08, -65.26, -67.12, -72.19
2019-12-20, 07:09:39.440179, 2465000000, 2470000000, 1000000.00, 20, -65.96, -67.86, -71.97, -61.95, -64.44
2019-12-20, 07:09:39.440179, 2475000000, 2480000000, 1000000.00, 20, -71.69, -65.57, -61.70, -69.79, -69.20
2019-12-20, 07:09:39.440179, 2480000000, 2485000000, 1000000.00, 20, -71.23, -70.14, -65.09, -67.23, -66.01
2019-12-20, 07:09:39.440179, 2490000000, 2495000000, 1000000.00, 20, -60.75, -59.71, -58.25, -58.48, -58.33
2019-12-20, 07:09:39.440179, 2485000000, 2490000000, 1000000.00, 20, -70.90, -74.13, -68.75, -66.04, -64.50
2019-12-20, 07:09:39.440179, 2495000000, 2500000000, 1000000.00, 20, -63.83, -66.41, -69.23, -73.12, -70.71
2019-12-20, 07:09:39.440179, 2500000000, 2505000000, 1000000.00, 20, -70.36, -70.89, -73.40, -76.49, -73.55
2019-12-20, 07:09:39.440179, 2510000000, 2515000000, 1000000.00, 20, -72.42, -70.41, -72.09, -75.73, -77.92
2019-12-20, 07:09:39.440179, 2505000000, 2510000000, 1000000.00, 20, -66.29, -66.87, -74.65, -66.80, -62.36
2019-12-20, 07:09:39.440179, 2515000000, 2520000000, 1000000.00, 20, -68.35, -63.46, -78.33, -69.49, -62.79
2019-12-20, 07:09:39.440179, 2520000000, 2525000000, 1000000.00, 20, -62.91, -60.66, -66.46, -65.33, -68.61
2019-12-20, 07:09:39.440179, 2530000000, 2535000000, 1000000.00, 20, -70.60, -61.79, -61.71, -61.19, -61.59
2019-12-20, 07:09:39.440179, 2525000000, 2530000000, 1000000.00, 20, -67.00, -74.06, -63.39, -58.82, -62.64
2019-12-20, 07:09:39.440179, 2535000000, 2540000000, 1000000.00, 20, -61.54, -64.32, -72.96, -65.12, -65.86
2019-12-20, 07:09:39.440179, 2540000000, 2545000000, 1000000.00, 20, -62.12, -64.06, -62.88, -62.81, -63.91
2019-12-20, 07:09:39.440179, 2550000000, 2555000000, 1000000.00, 20, -61.68, -62.52, -62.68, -61.92, -63.91
2019-12-20, 07:09:39.440179, 2545000000, 2550000000, 1000000.00, 20, -63.79, -63.43, -63.28, -66.08, -55.40
2019-12-20, 07:09:39.440179, 2555000000, 2560000000, 1000000.00, 20, -78.61, -60.55, -57.51, -58.34, -58.18
2019-12-20, 07:09:39.440179, 2560000000, 2565000000, 1000000.00, 20, -84.45, -83.09, -61.11, -59.96, -65.35
2019-12-20, 07:09:39.440179, 2570000000, 2575000000, 1000000.00, 20, -64.32, -62.56, -60.85, -65.67, -70.30
2019-12-20, 07:09:39.440179, 2565000000, 2570000000, 1000000.00, 20, -70.88, -78.93, -69.76, -66.48, -62.78
2019-12-20, 07:09:39.440179, 2575000000, 2580000000, 1000000.00, 20, -64.05, -76.78, -75.35, -69.00, -75.70
2019-12-20, 07:09:39.440179, 2580000000, 2585000000, 1000000.00, 20, -76.79, -65.90, -65.46, -65.85, -66.32
2019-12-20, 07:09:39.440179, 2590000000, 2595000000, 1000000.00, 20, -64.76, -69.01, -62.94, -70.90, -68.50
2019-12-20, 07:09:39.440179, 2585000000, 2590000000, 1000000.00, 20, -70.15, -69.76, -64.97, -67.70, -71.54
2019-12-20, 07:09:39.440179, 2595000000, 2600000000, 1000000.00, 20, -68.72, -66.39, -63.11, -82.16, -65.22
2019-12-20, 07:09:39.440179, 2600000000, 2605000000, 1000000.00, 20, -61.26, -73.27, -91.92, -75.82, -62.88
2019-12-20, 07:09:39.440179, 2610000000, 2615000000, 1000000.00, 20, -63.36, -61.86, -61.89, -62.50, -60.77
2019-12-20, 07:09:39.440179, 2605000000, 2610000000, 1000000.00, 20, -72.69, -63.98, -71.07, -67.98, -60.06
2019-12-20, 07:09:39.440179, 2615000000, 2620000000, 1000000.00, 20, -67.93, -76.53, -65.38, -60.86, -60.85
2019-12-20, 07:09:39.440179, 2620000000, 2625000000, 1000000.00, 20, -67.73, -64.30, -67.80, -67.95, -63.45
2019-12-20, 07:09:39.440179, 2630000000, 2635000000, 1000000.00, 20, -61.81, -70.08, -68.63, -64.08, -67.94
2019-12-20, 07:09:39.440179, 2625000000, 2630000000, 1000000.00, 20, -73.07, -64.35, -60.14, -56.05, -58.29
2019-12-20, 07:09:39.440179, 2635000000, 2640000000, 1000000.00, 20, -69.01, -61.32, -59.28, -65.11, -72.12
2019-12-20, 07:09:39.440179, 2640000000, 2645000000, 1000000.00, 20, -65.76, -68.02, -85.16, -80.84, -71.32
2019-12-20, 07:09:39.440179, 2650000000, 2655000000, 1000000.00, 20, -63.79, -67.14, -67.46, -62.18, -64.99
2019-12-20, 07:09:39.440179, 2645000000, 2650000000, 1000000.00, 20, -74.27, -71.86, -64.61, -67.36, -60.78
2019-12-20, 07:09:39.440179, 2655000000, 2660000000, 1000000.00, 20, -61.81, -63.62, -71.75, -74.93, -80.74
2019-12-20, 07:09:39.440179, 2660000000, 2665000000, 1000000.00, 20, -69.90, -72.65, -81.63, -70.87, -69.74
2019-12-20, 07:09:39.440179, 2670000000, 2675000000, 1000000.00, 20, -68.75, -74.21, -79.88, -71.96, -70.90
2019-12-20, 07:09:39.440179, 2665000000, 2670000000, 1000000.00, 20, -65.24, -67.29, -76.29, -72.27, -69.53
2019-12-20, 07:09:39.440179, 2675000000, 2680000000, 1000000.00, 20, -72.87, -84.46, -67.82, -70.73, -67.51
2019-12-20, 07:09:39.440179, 2680000000, 2685000000, 1000000.00, 20, -62.34, -60.58, -65.22, -63.64, -58.84
2019-12-20, 07:09:39.440179, 2690000000, 2695000000, 1000000.00, 20, -66.73, -71.81, -69.78, -66.61, -70.87
2019-12-20, 07:09:39.440179, 2685000000, 2690000000, 1000000.00, 20, -62.27, -64.06, -72.28, -73.44, -64.86
2019-12-20, 07:09:39.440179, 2695000000, 2700000000, 1000000.00, 20, -65.32, -63.97, -66.56, -65.25, -62.68
2019-12-20, 07:09:39.440179, 2700000000, 2705000000, 1000000.00, 20, -71.74, -65.14, -62.31, -61.16, -66.29
2019-12-20, 07:09:39.440179, 2710000000, 2715000000, 1000000.00, 20, -60.99, -59.87, -65.90, -75.89, -67.75
2019-12-20, 07:09:39.440179, 2705000000, 2710000000, 1000000.00, 20, -64.88, -68.65, -60.42, -65.26, -68.76
2019-12-20, 07:09:39.440179, 2715000000, 2720000000, 1000000.00, 20, -65.19, -73.67, -63.26, -59.34, -60.80
2019-12-20, 07:09:39.440179, 2720000000, 2725000000, 1000000.00, 20, -63.12, -62.44, -72.05, -68.80, -69.27
2019-12-20, 07:09:39.440179, 2730000000, 2735000000, 1000000.00, 20, -70.23, -67.99, -70.57, -62.69, -62.94
2019-12-20, 07:09:39.440179, 2725000000, 2730000000, 1000000.00, 20, -64.38, -61.51, -62.84, -65.67, -62.18
2019-12-20, 07:09:39.440179, 2735000000, 2740000000, 1000000.00, 20, -72.00, -73.89, -67.82, -75.55, -66.87
2019-12-20, 07:09:39.440179, 2740000000, 2745000000, 1000000.00, 20, -59.71, -59.80, -66.61, -66.68, -72.09
2019-12-20, 07:09:39.440179, 2750000000, 2755000000, 1000000.00, 20, -66.02, -70.96, -63.10, -59.22, -64.39
2019-12-20, 07:09:39.440179, 2745000000, 2750000000, 1000000.00, 20, -69.66, -75.66, -71.99, -64.28, -63.97
2019-12-20, 07:09:39.440179, 2755000000, 2760000000, 1000000.00, 20, -62.75, -65.51, -70.82, -74.26, -69.71
2019-12-20, 07:09:39.440179, 2760000000, 2765000000, 1000000.00, 20, -61.74, -59.64, -59.15, -62.13, -59.56
2019-12-20, 07:09:39.440179, 2770000000, 2775000000, 1000000.00, 20, -62.82, -63.15, -65.02, -60.15, -62.37
2019-12-20, 07:09:39.440179, 2765000000, 2770000000, 1000000.00, 20, -60.00, -65.28, -63.81, -61.99, -68.66
2019-12-20, 07:09:39.440179, 2775000000, 2780000000, 1000000.00, 20, -65.51, -72.41, -79.26, -65.99, -65.03
2019-12-20, 07:09:39.440179, 2780000000, 2785000000, 1000000.00, 20, -78.87, -69.23, -70.41, -68.81, -73.48
2019-12-20, 07:09:39.440179, 2790000000, 2795000000, 1000000.00, 20, -67.86, -62.67, -63.12, -68.05, -63.63
2019-12-20, 07:09:39.440179, 2785000000, 2790000000, 1000000.00, 20, -63.07, -60.07, -63.19, -66.39, -72.77
2019-12-20, 07:09:39.440179, 2795000000, 2800000000, 1000000.00, 20, -61.31, -64.32, -71.68, -61.40, -65.69
2019-12-20, 07:09:39.440179, 2800000000, 2805000000, 1000000.00, 20, -69.28, -73.30, -64.37, -63.30, -67.84
2019-12-20, 07:09:39.440179, 2810000000, 2815000000, 1000000.00, 20, -61.73, -59.44, -57.89, -59.15, -61.05
2019-12-20, 07:09:39.440179, 2805000000, 2810000000, 1000000.00, 20, -77.27, -66.42, -66.87, -62.73, -63.97
2019-12-20, 07:09:39.440179, 2815000000, 2820000000, 1000000.00, 20, -74.26, -69.29, -73.28, -69.88, -63.63
2019-12-20, 07:09:39.440179, 2820000000, 2825000000, 1000000.00, 20, -60.33, -61.15, -61.42, -63.77, -66.30
2019-12-20, 07:09:39.440179, 2830000000, 2835000000, 1000000.00, 20, -62.94, -78.12, -64.23, -70.53, -65.69
2019-12-20, 07:09:39.440179, 2825000000, 2830000000, 1000000.00, 20, -61.45, -71.17, -71.18, -64.01, -63.94
2019-12-20, 07:09:39.440179, 2835000000, 2840000000, 1000000.00, 20, -74.56, -64.17, -62.32, -67.41, -69.07
2019-12-20, 07:09:39.440179, 2840000000, 2845000000, 1000000.00, 20, -69.91, -63.96, -63.41, -63.46, -65.99
2019-12-20, 07:09:39.440179, 2850000000, 2855000000, 1000000.00, 20, -68.04, -67.72, -66.37, -75.80, -70.51
2019-12-20, 07:09:39.440179, 2845000000, 2850000000, 1000000.00, 20, -61.00, -66.48, -78.18, -73.27, -66.87
2019-12-20, 07:09:39.440179, 2855000000, 2860000000, 1000000.00, 20, -91.86, -63.05, -60.09, -61.54, -61.35
2019-12-20, 07:09:39.440179, 2860000000, 2865000000, 1000000.00, 20, -60.36, -58.94, -63.51, -78.80, -70.36
2019-12-20, 07:09:39.440179, 2870000000, 2875000000, 1000000.00, 20, -66.24, -68.37, -65.41, -62.90, -60.21
2019-12-20, 07:09:39.440179, 2865000000, 2870000000, 1000000.00, 20, -67.36, -64.25, -63.33, -63.18, -69.62
2019-12-20, 07:09:39.440179, 2875000000, 2880000000, 1000000.00, 20, -65.99, -63.97, -62.93, -64.91, -66.05
2019-12-20, 07:09:39.440179, 2880000000, 2885000000, 1000000.00, 20, -73.84, -70.93, -68.26, -64.85, -61.63
2019-12-20, 07:09:39.440179, 2890000000, 2895000000, 1000000.00, 20, -59.78, -67.76, -68.16, -69.95, -72.86
2019-12-20, 07:09:39.440179, 2885000000, 2890000000, 1000000.00, 20, -63.07, -60.43, -64.78, -62.83, -60.04
2019-12-20, 07:09:39.440179, 2895000000, 2900000000, 1000000.00, 20, -65.99, -65.19, -70.39, -67.19, -85.26
2019-12-20, 07:09:39.440179, 2900000000, 2905000000, 1000000.00, 20, -68.79, -66.12, -66.61, -67.27, -80.80
2019-12-20, 07:09:39.440179, 2910000000, 2915000000, 1000000.00, 20, -63.12, -63.05, -66.24, -83.76, -65.38
2019-12-20, 07:09:39.440179, 2905000000, 2910000000, 1000000.00, 20, -74.36, -72.32, -74.29, -79.32, -63.62
2019-12-20, 07:09:39.440179, 2915000000, 2920000000, 1000000.00, 20, -56.27, -59.73, -59.35, -59.66, -64.84
2019-12-20, 07:09:39.440179, 2920000000, 2925000000, 1000000.00, 20, -67.83, -66.24, -77.16, -64.32, -63.27
2019-12-20, 07:09:39.440179, 2930000000, 2935000000, 1000000.00, 20, -64.59, -64.02, -75.40, -66.64, -67.45
2019-12-20, 07:09:39.440179, 2925000000, 2930000000, 1000000.00, 20, -66.90, -66.88, -66.93, -67.40, -71.26
2019-12-20, 07:09:39.440179, 2935000000, 2940000000, 1000000.00, 20, -68.65, -71.72, -68.77, -67.92, -66.81
2019-12-20, 07:09:39.440179, 2940000000, 2945000000, 1000000.00, 20, -61.85, -59.58, -62.24, -67.87, -65.95
2019-12-20, 07:09:39.440179, 2950000000, 2955000000, 1000000.00, 20, -64.91, -67.83, -66.91, -63.99, -61.10
2019-12-20, 07:09:39.440179, 2945000000, 2950000000, 1000000.00, 20, -64.09, -69.18, -69.05, -80.85, -65.81
2019-12-20, 07:09:39.440179, 2955000000, 2960000000, 1000000.00, 20, -64.92, -60.17, -64.38, -65.75, -60.44
2019-12-20, 07:09:39.440179, 2960000000, 2965000000, 1000000.00, 20, -66.97, -64.18, -82.06, -69.91, -64.23
2019-12-20, 07:09:39.440179, 2970000000, 2975000000, 1000000.00, 20, -65.31, -65.39, -68.54, -65.66, -62.14
2019-12-20, 07:09:39.440179, 2965000000, 2970000000, 1000000.00, 20, -66.17, -61.01, -61.99, -62.87, -80.28
2019-12-20, 07:09:39.440179, 2975000000, 2980000000, 1000000.00, 20, -65.54, -62.94, -59.84, -60.71, -59.61
2019-12-20, 07:09:39.440179, 2980000000, 2985000000, 1000000.00, 20, -59.73, -59.83, -58.26, -58.03, -62.80
2019-12-20, 07:09:39.440179, 2990000000, 2995000000, 1000000.00, 20, -60.45, -61.78, -66.45, -68.98, -77.99
2019-12-20, 07:09:39.440179, 2985000000, 2990000000, 1000000.00, 20, -66.84, -57.99, -58.47, -63.36, -64.16
2019-12-20, 07:09:39.440179, 2995000000, 3000000000, 1000000.00, 20, -69.42, -73.10, -67.08, -68.34, -61.58
2019-12-20, 07:09:39.440179, 3000000000, 3005000000, 1000000.00, 20, -68.03, -64.23, -64.21, -66.43, -66.37
2019-12-20, 07:09:39.440179, 3010000000, 3015000000, 1000000.00, 20, -64.32, -67.21, -64.55, -63.69, -68.35
2019-12-20, 07:09:39.440179, 3005000000, 3010000000, 1000000.00, 20, -59.33, -58.20, -61.42, -68.57, -76.94
2019-12-20, 07:09:39.440179, 3015000000, 3020000000, 1000000.00, 20, -66.62, -64.82, -70.60, -69.56, -64.46
2019-12-20, 07:09:39.440179, 3020000000, 3025000000, 1000000.00, 20, -60.93, -66.96, -67.89, -66.01, -65.26
2019-12-20, 07:09:39.440179, 3030000000, 3035000000, 1000000.00, 20, -71.22, -64.93, -63.22, -60.37, -68.66
2019-12-20, 07:09:39.440179, 3025000000, 3030000000, 1000000.00, 20, -63.41, -66.05, -64.58, -66.56, -71.12
2019-12-20, 07:09:39.440179, 3035000000, 3040000000, 1000000.00, 20, -71.09, -62.20, -61.25, -68.14, -65.70
2019-12-20, 07:09:39.440179, 3040000000, 3045000000, 1000000.00, 20, -64.16, -71.10, -72.08, -67.35, -65.49
2019-12-20, 07:09:39.440179, 3050000000, 3055000000, 1000000.00, 20, -73.03, -66.60, -65.52, -59.91, -60.12
2019-12-20, 07:09:39.440179, 3045000000, 3050000000, 1000000.00, 20, -62.79, -64.42, -74.49, -72.04, -73.08
2019-12-20, 07:09:39.440179, 3055000000, 3060000000, 1000000.00, 20, -69.91, -72.28, -70.19, -65.65, -63.02
2019-12-20, 07:09:39.440179, 3060000000, 3065000000, 1000000.00, 20, -60.22, -59.92, -58.87, -61.58, -68.75
2019-12-20, 07:09:39.440179, 3070000000, 3075000000, 1000000.00, 20, -75.72, -69.97, -68.02, -72.98, -60.98
2019-12-20, 07:09:39.440179, 3065000000, 3070000000, 1000000.00, 20, -78.73, -78.81, -77.38, -75.53, -74.59
2019-12-20, 07:09:39.440179, 3075000000, 3080000000, 1000000.00, 20, -75.39, -80.05, -79.85, -78.15, -77.50
2019-12-20, 07:09:39.440179, 3080000000, 3085000000, 1000000.00, 20, -62.33, -65.26, -65.46, -61.60, -64.24
2019-12-20, 07:09:39.440179, 3090000000, 3095000000, 1000000.00, 20, -72.61, -63.74, -62.45, -64.21, -65.80
2019-12-20, 07:09:39.440179, 3085000000, 3090000000, 1000000.00, 20, -66.37, -68.18, -68.47, -61.14, -66.74
2019-12-20, 07:09:39.440179, 3095000000, 3100000000, 1000000.00, 20, -64.50, -61.97, -67.44, -67.76, -66.59
2019-12-20, 07:09:39.440179, 3100000000, 3105000000, 1000000.00, 20, -71.96, -66.93, -66.02, -68.22, -65.90
2019-12-20, 07:09:39.440179, 3110000000, 3115000000, 1000000.00, 20, -64.37, -71.60, -60.77, -61.56, -69.83
2019-12-20, 07:09:39.440179, 3105000000, 3110000000, 1000000.00, 20, -64.75, -64.13, -58.43, -60.17, -65.84
2019-12-20, 07:09:39.440179, 3115000000, 3120000000, 1000000.00, 20, -76.29, -65.66, -63.44, -73.94, -59.99
2019-12-20, 07:09:39.440179, 3120000000, 3125000000, 1000000.00, 20, -63.00, -62.21, -63.18, -63.52, -64.79
2019-12-20, 07:09:39.440179, 3130000000, 3135000000, 1000000.00, 20, -73.79, -66.32, -79.16, -60.59, -60.00
2019-12-20, 07:09:39.440179, 3125000000, 3130000000, 1000000.00, 20, -62.64, -72.66, -72.46, -62.28, -62.12
2019-12-20, 07:09:39.440179, 3135000000, 3140000000, 1000000.00, 20, -66.48, -68.04, -64.88, -60.52, -61.63
2019-12-20, 07:09:39.440179, 3140000000, 3145000000, 1000000.00, 20, -64.93, -65.72, -66.26, -72.29, -62.39
2019-12-20, 07:09:39.440179, 3150000000, 3155000000, 1000000.00, 20, -64.27, -81.55, -77.16, -67.42, -81.09
2019-12-20, 07:09:39.440179, 3145000000, 3150000000, 1000000.00, 20, -61.89, -66.90, -66.46, -66.00, -69.96
2019-12-20, 07:09:39.440179, 3155000000, 3160000000, 1000000.00, 20, -63.23, -72.69, -74.91, -67.75, -63.84
2019-12-20, 07:09:39.440179, 3160000000, 3165000000, 1000000.00, 20, -69.11, -64.50, -62.35, -76.85, -63.26
2019-12-20, 07:09:39.440179, 3170000000, 3175000000, 1000000.00, 20, -68.05, -73.92, -68.44, -70.59, -65.68
2019-12-20, 07:09:39.440179, 3165000000, 3170000000, 1000000.00, 20, -65.88, -70.92, -68.89, -76.58, -70.57
2019-12-20, 07:09:39.440179, 3175000000, 3180000000, 1000000.00, 20, -71.30, -70.13, -74.34, -67.06, -70.74
2019-12-20, 07:09:39.440179, 3180000000, 3185000000, 1000000.00, 20, -57.05, -59.10, -62.66, -63.12, -69.40
2019-12-20, 07:09:39.440179, 3190000000, 3195000000, 1000000.00, 20, -62.42, -58.70, -58.43, -60.89, -61.80
2019-12-20, 07:09:39.440179, 3185000000, 3190000000, 1000000.00, 20, -65.36, -65.07, -66.04, -67.25, -95.03
2019-12-20, 07:09:39.440179, 3195000000, 3200000000, 1000000.00, 20, -70.33, -66.33, -69.79, -96.34, -61.27
2019-12-20, 07:09:39.440179, 3200000000, 3205000000, 1000000.00, 20, -73.19, -63.92, -61.95, -64.90, -65.44
2019-12-20, 07:09:39.440179, 3210000000, 3215000000, 1000000.00, 20, -69.46, -63.11, -60.41, -69.03, -79.47
2019-12-20, 07:09:39.440179, 3205000000, 3210000000, 1000000.00, 20, -67.24, -68.27, -63.15, -70.37, -70.38
2019-12-20, 07:09:39.440179, 3215000000, 3220000000, 1000000.00, 20, -66.70, -88.53, -70.13, -79.44, -66.74
2019-12-20, 07:09:39.440179, 3220000000, 3225000000, 1000000.00, 20, -60.34, -58.66, -64.85, -69.71, -69.30
2019-12-20, 07:09:39.440179, 3230000000, 3235000000, 1000000.00, 20, -61.73, -68.61, -62.21, -61.71, -63.33
2019-12-20, 07:09:39.440179, 3225000000, 3230000000, 1000000.00, 20, -66.51, -62.80, -60.46, -61.79, -65.76
2019-12-20, 07:09:39.440179, 3235000000, 3240000000, 1000000.00, 20, -62.90, -66.41, -70.07, -65.57, -64.78
2019-12-20, 07:09:39.440179, 3240000000, 3245000000, 1000000.00, 20, -66.94, -60.18, -59.94, -69.67, -68.31
2019-12-20, 07:09:39.440179, 3250000000, 3255000000, 1000000.00, 20, -64.87, -67.42, -65.16, -61.56, -66.28
2019-12-20, 07:09:39.440179, 3245000000, 3250000000, 1000000.00, 20, -62.36, -66.62, -67.62, -67.33, -59.39
2019-12-20, 07:09:39.440179, 3255000000, 3260000000, 1000000.00, 20, -67.48, -68.26, -72.14, -70.85, -70.54
2019-12-20, 07:09:39.440179, 3260000000, 3265000000, 1000000.00, 20, -58.14, -63.53, -73.27, -70.76, -74.24
2019-12-20, 07:09:39.440179, 3270000000, 3275000000, 1000000.00, 20, -67.38, -61.10, -63.21, -69.32, -60.77
2019-12-20, 07:09:39.440179, 3265000000, 3270000000, 1000000.00, 20, -62.18, -62.31, -64.04, -73.98, -64.14
2019-12-20, 07:09:39.440179, 3275000000, 3280000000, 1000000.00, 20, -75.41, -65.07, -63.04, -59.65, -60.80
2019-12-20, 07:09:39.440179, 3280000000, 3285000000, 1000000.00, 20, -63.66, -65.51, -62.28, -66.72, -67.77
2019-12-20, 07:09:39.440179, 3290000000, 3295000000, 1000000.00, 20, -62.24, -63.91, -70.79, -75.29, -69.70
2019-12-20, 07:09:39.440179, 3285000000, 3290000000, 1000000.00, 20, -73.28, -64.90, -65.14, -68.15, -63.44
2019-12-20, 07:09:39.440179, 3295000000, 3300000000, 1000000.00, 20, -68.32, -68.20, -60.40, -58.82, -61.27
2019-12-20, 07:09:39.440179, 3300000000, 3305000000, 1000000.00, 20, -67.53, -58.68, -58.24, -60.33, -63.06
